9,9,2.794974874,4.311557789,0.964824121,1.184924623,2.104522613,3.018090452,3.102512563,3.018090452,9,0.292462312,2.234170854,0.138693467,3.262311558,0.844221106,2.589949749,9,3.71758794,9,3.71758794,4.703517588,1.079396985,1.079396985,2.234170854,2.532663317,7.124623116,9,1.736683417,6.67839196,2.794974874,9,2.84321608,0.71758794,3.018090452,1.655276382,7.944723618,7.227135678,6,6.657286432,3.223115578,1.815075377,0,1.184924623,9,7.703517588,6.48241206,3.554773869,2.975879397,2.84321608,0.964824121,0.44321608,1.477386935,7.124623116,6.808040201,6.67839196,2.933668342,3.952763819,2.418090452,2.933668342,0.584924623,9,0,6.84120603,5.698492462,6.120603015,3.301507538,0.44321608,0,0.44321608,0.844221106,7.944723618,8.535678392,4.311557789,3.952763819,7.703517588,1.815075377,6.808040201,9,7.124623116,0,8.535678392,5.951758794,2.104522613,6.108542714,6.72361809,5.164824121,9,0,8.225125628,0,5.638190955,1.890452261,7.944723618,6.120603015,4.986934673,9,8.225125628,7.124623116,8.225125628,4.902512563,7.124623116,3.651256281,1.477386935,2.84321608,9,0,9,6.72361809,0.138693467,5.84321608,6.657286432,8.535678392,2.933668342
3.018090452,4.35678392,7.507537688,1.736683417,2.532663317,0.292462312,1.655276382,0.844221106,6.774874372,8.535678392,3.018090452,4.311557789,6.144723618,1.96281407,2.234170854,0.292462312,2.589949749,3.018090452,9,2.794974874,9,2.475376884,3.183919598,2.357788945,1.655276382,1.287437186,1.383919598,3.301507538,7.703517588,3.183919598,7.350753769,6.606030151,2.84321608,1.477386935,1.655276382,0.44321608,1.890452261,1.890452261,0,2.84321608,3.223115578,0.138693467,0,0.71758794,7.703517588,1.736683417,0.44321608,8.535678392,7.046231156,5.819095477,2.933668342,1.477386935,1.477386935,5.855276382,2.035175879,0.71758794,7.046231156,8.225125628,6.72361809,6.144723618,1.890452261,9,1.383919598,0.844221106,0,0.138693467,7.944723618,4.007035176,3.488442211,1.890452261,2.695477387,6.982914573,8.535678392,9,9,2.888442211,6.747738693,6.012060302,9,6.144723618,0.44321608,8.535678392,0.964824121,7.944723618,0.138693467,0.71758794,2.035175879,6.982914573,1.184924623,8.225125628,0,0,7.944723618,2.746733668,1.655276382,1.567839196,6.699497487,6.928643216,7.124623116,7.350753769,4.902512563,1.079396985,9,6.15678392,6.545728643,5.409045226,2.589949749,9,6.289447236,0.138693467,0,0.71758794,3.684422111,7.944723618
9,9,3.587939698,5.553768844,1.655276382,1.383919598,1.079396985,0.844221106,0.964824121,2.418090452,9,9,2.532663317,4.486432161,4.796984925,1.184924623,2.104522613,3.018090452,3.018090452,9,3.979899497,6.808040201,7.507537688,0.138693467,0.292462312,1.287437186,1.383919598,2.297487437,1.736683417,7.507537688,2.475376884,2.589949749,2.84321608,4.465326633,1.655276382,0.44321608,1.890452261,6.88040201,3.018090452,9,9,3.871356784,2.695477387,2.418090452,7.703517588,1.287437186,0.44321608,2.475376884,1.477386935,0,6.337688442,5.927638191,3.871356784,3.379899497,1.287437186,0.292462312,7.046231156,3.587939698,0.71758794,1.184924623,6.048241206,5.84321608,3.455276382,3.060301508,0,0.138693467,7.944723618,9,9,6.67839196,6.590954774,6.982914573,7.703517588,7.944723618,8.535678392,2.888442211,0.71758794,0,3.018090452,1.567839196,4.12160804,7.124623116,3.52160804,7.227135678,0.138693467,0.71758794,7.703517588,1.477386935,7.227135678,2.234170854,3.301507538,3.262311558,7.944723618,2.035175879,1.287437186,1.567839196,0.71758794,0.964824121,1.079396985,2.297487437,1.890452261,3.102512563,7.944723618,6.15678392,6.229145729,0,8.535678392,5.008040201,1.655276382,5.915577889,1.655276382,3.340703518,2.695477387,7.944723618
4.007035176,3.018090452,7.703517588,2.475376884,3.783919598,0,0.44321608,0.44321608,0.844221106,6.096482412,4.007035176,3.018090452,6.808040201,0.138693467,1.477386935,2.644221106,1.287437186,1.567839196,3.018090452,3.060301508,9,1.736683417,4.091457286,3.618090452,2.746733668,2.84321608,0.44321608,2.297487437,1.736683417,2.532663317,8.535678392,7.703517588,6.422110553,0.71758794,3.301507538,1.184924623,0.844221106,6.325628141,2.035175879,2.84321608,3.018090452,9,7.350753769,6.301507538,3.871356784,3.183919598,1.655276382,1.815075377,1.184924623,0,0.292462312,0.964824121,9,8.535678392,5.333668342,1.383919598,6.747738693,2.84321608,0.71758794,1.184924623,0,0,7.350753769,7.350753769,5.008040201,3.419095477,6.446231156,9,9,5.43919598,0.844221106,0.964824121,1.655276382,3.52160804,5.927638191,0.44321608,2.357788945,0,0.44321608,1.567839196,9,2.589949749,9,1.184924623,3.817085427,3.419095477,7.046231156,0.44321608,7.227135678,2.234170854,9,9,1.890452261,7.703517588,5.213065327,4.465326633,2.644221106,2.104522613,1.079396985,2.297487437,1.890452261,8.225125628,2.475376884,0.138693467,2.170854271,2.104522613,6.48241206,1.736683417,3.379899497,5.915577889,1.477386935,8.225125628,8.535678392,1.96281407
9,7.944723618,4.423115578,5.807035176,1.383919598,1.567839196,1.287437186,0.964824121,0.584924623,0.138693467,9,9,2.035175879,4.230150754,6.621105528,0.44321608,2.644221106,0.584924623,3.018090452,2.035175879,2.975879397,7.703517588,8.225125628,8.535678392,6.56080402,0.964824121,2.357788945,2.297487437,1.736683417,1.184924623,8.535678392,1.736683417,0.44321608,6.747738693,9,3.750753769,3.419095477,6.325628141,2.035175879,2.234170854,2.035175879,2.888442211,1.383919598,0.292462312,9,6.385929648,5.927638191,4.148743719,2.695477387,0.844221106,0.292462312,0.964824121,3.018090452,2.475376884,0,7.350753769,1.736683417,6.88040201,2.84321608,2.532663317,1.815075377,0,7.350753769,1.287437186,0,9,0.44321608,6.24120603,7.227135678,5.43919598,1.96281407,0.964824121,1.655276382,3.340703518,0.292462312,4.860301508,7.350753769,3.379899497,5.008040201,4.148743719,6.337688442,2.589949749,9,0.138693467,8.535678392,7.944723618,1.079396985,5.363819095,3.060301508,4.507537688,9,5.541708543,0.964824121,6.72361809,5.213065327,9,6.217085427,7.350753769,5.84321608,7.227135678,6.928643216,4.034170854,1.184924623,2.888442211,1.736683417,2.104522613,0.44321608,5.24321608,8.535678392,0,5.19798995,6.606030151,6.88040201,4.061306533
3.018090452,2.035175879,9,3.183919598,4.091457286,3.419095477,0.138693467,2.589949749,0.138693467,0.138693467,3.018090452,4.465326633,7.944723618,9,3.71758794,3.52160804,0.584924623,1.890452261,1.184924623,2.035175879,2.975879397,1.736683417,2.297487437,4.284422111,1.736683417,4.148743719,5.674371859,5.686432161,1.184924623,0.138693467,6.88040201,1.736683417,0.44321608,0.71758794,6.56080402,9,7.944723618,2.695477387,2.035175879,1.477386935,1.815075377,2.170854271,0.44321608,0.292462312,2.794974874,0.44321608,0.71758794,9,7.507537688,3.898492462,2.418090452,5.273366834,1.184924623,0.964824121,0.292462312,1.383919598,7.703517588,1.567839196,7.703517588,7.703517588,6.120603015,3.379899497,7.350753769,0.292462312,0,9,0.44321608,0.292462312,1.184924623,0,6.410050251,3.618090452,4.35678392,3.340703518,2.357788945,3.183919598,6.361809045,3.379899497,0,9,1.184924623,6.253266332,3.102512563,4.175879397,6.518592965,7.046231156,0.292462312,5.363819095,3.060301508,9,3.018090452,0,6.982914573,2.532663317,1.890452261,6.606030151,6.217085427,6.385929648,5.84321608,7.227135678,6.928643216,9,7.227135678,5.939698492,6.15678392,8.225125628,2.170854271,3.419095477,7.350753769,0,5.19798995,3.379899497,0.844221106,9
9,6,4.257286432,7.046231156,0.138693467,1.287437186,1.567839196,1.736683417,0.71758794,0.138693467,0.964824121,9,2.035175879,2.84321608,9,7.350753769,2.532663317,4.061306533,4.613065327,2.035175879,2.418090452,0.44321608,0.138693467,9,7.227135678,9,1.079396985,3.844221106,4.148743719,2.357788945,4.465326633,0.844221106,1.96281407,0.71758794,0.584924623,2.794974874,1.890452261,7.703517588,6.575879397,4.284422111,3.844221106,1.184924623,0.44321608,2.170854271,1.287437186,0.44321608,0.71758794,2.794974874,1.567839196,9,5.008040201,3.419095477,5.182914573,3.144723618,1.655276382,1.383919598,7.703517588,1.567839196,7.507537688,1.655276382,0.71758794,9,1.383919598,3.223115578,2.035175879,7.944723618,3.871356784,2.104522613,1.184924623,0,0.44321608,9,9,9,5.951758794,7.046231156,4.35678392,2.234170854,2.418090452,9,0.584924623,4.944723618,3.102512563,9,1.079396985,1.079396985,6.229145729,1.477386935,7.046231156,9,1.567839196,1.890452261,6.982914573,2.532663317,1.736683417,0.584924623,0.138693467,0.44321608,0,2.418090452,1.890452261,5.855276382,5.782914573,5.939698492,5.626130653,8.225125628,1.184924623,9,1.383919598,5.110552764,0.584924623,0.584924623,3.871356784,6.84120603
3.488442211,0,9,2.975879397,3.379899497,3.750753769,3.301507538,3.844221106,1.383919598,0.138693467,0.964824121,3.018090452,4.679396985,5.867336683,3.925628141,2.794974874,7.507537688,1.96281407,2.297487437,1.477386935,1.383919598,0.44321608,1.079396985,7.944723618,1.184924623,3.018090452,6.458291457,9,8.535678392,7.944723618,1.567839196,2.975879397,0.584924623,0.71758794,1.567839196,2.794974874,0.71758794,1.815075377,0.584924623,9,7.703517588,6.458291457,5.915577889,5.891457286,4.175879397,2.644221106,1.567839196,1.815075377,0.584924623,7.944723618,0.964824121,8.535678392,0,6.88040201,5.770854271,5.650251256,6.265326633,3.340703518,6.361809045,0.964824121,0.71758794,9,7.350753769,6.88040201,6.434170854,3.750753769,9,8.225125628,4.311557789,2.297487437,1.96281407,7.944723618,9,9,5.722613065,1.079396985,9,8.225125628,7.350753769,4.007035176,3.340703518,2.035175879,0.964824121,9,0.138693467,0.44321608,4.902512563,1.477386935,1.079396985,3.018090452,5.855276382,6.747738693,3.750753769,8.535678392,4.423115578,2.532663317,1.477386935,2.170854271,1.477386935,2.418090452,1.890452261,0,0,0,0.844221106,4.034170854,4.486432161,9,3.102512563,2.975879397,1.383919598,1.567839196,3.871356784,0.844221106
7.507537688,5.008040201,4.12160804,8.225125628,7.944723618,0.964824121,1.184924623,1.383919598,0.44321608,1.736683417,0.964824121,1.736683417,0,0,7.944723618,9,2.794974874,6,6.621105528,3.018090452,4.230150754,1.655276382,0.138693467,5.008040201,1.184924623,3.018090452,0.71758794,4.257286432,3.223115578,2.104522613,6,6.72361809,5.529648241,3.979899497,4.148743719,1.736683417,1.287437186,0.44321608,0.584924623,3.018090452,1.736683417,0.44321608,0,1.184924623,9,6.120603015,4.257286432,3.783919598,3.925628141,7.944723618,2.589949749,6.072361809,0,0.844221106,0.138693467,0,0.292462312,6.88040201,2.475376884,4.12160804,4.034170854,8.225125628,5.273366834,6.132663317,6.434170854,3.750753769,7.944723618,2.104522613,9,7.507537688,6.84120603,3.684422111,6.385929648,6.15678392,3.618090452,2.475376884,6.982914573,8.225125628,7.350753769,4.007035176,8.225125628,7.703517588,6.982914573,4.881407035,3.783919598,4.528643216,2.589949749,4.061306533,2.888442211,0.71758794,4.034170854,3.223115578,3.750753769,8.535678392,9,8.535678392,7.507537688,7.124623116,7.507537688,7.124623116,6.928643216,1.287437186,1.567839196,1.079396985,0.292462312,4.034170854,3.223115578,3.018090452,9,8.535678392,7.350753769,6.301507538,7.944723618,3.301507538
7.507537688,5.008040201,4.12160804,8.225125628,7.944723618,0.964824121,1.184924623,1.383919598,0.44321608,1.736683417,0.964824121,1.736683417,0,0,7.944723618,9,2.794974874,6,6.621105528,3.018090452,4.230150754,1.655276382,0.138693467,5.008040201,1.184924623,3.018090452,0.71758794,4.257286432,3.223115578,2.104522613,6,6.72361809,5.529648241,3.979899497,4.148743719,1.736683417,1.287437186,0.44321608,0.584924623,3.018090452,1.736683417,0.44321608,0,1.184924623,9,6.120603015,4.257286432,3.783919598,3.925628141,7.944723618,2.589949749,6.072361809,0,0.844221106,0.138693467,0,0.292462312,6.88040201,2.475376884,4.12160804,4.034170854,8.225125628,5.273366834,6.132663317,6.434170854,3.750753769,7.944723618,2.104522613,9,7.507537688,6.84120603,3.684422111,6.385929648,6.15678392,3.618090452,2.475376884,6.982914573,8.225125628,7.350753769,4.007035176,8.225125628,7.703517588,6.982914573,4.881407035,3.783919598,4.528643216,2.589949749,4.061306533,2.888442211,0.71758794,4.034170854,3.223115578,3.750753769,8.535678392,9,8.535678392,7.507537688,7.124623116,7.507537688,7.124623116,6.928643216,1.287437186,1.567839196,1.079396985,0.292462312,4.034170854,3.223115578,3.018090452,9,8.535678392,7.350753769,6.301507538,7.944723618,3.301507538
2.475376884,0,9,3.587939698,3.844221106,4.486432161,4.091457286,3.618090452,3.060301508,3.898492462,0.964824121,1.736683417,0,0,1.890452261,2.794974874,9,0,0.584924623,8.535678392,9,5.008040201,5.782914573,5.008040201,3.684422111,3.018090452,1.477386935,4.257286432,3.223115578,2.104522613,0,0.71758794,0,9,0.292462312,5.110552764,5.128643216,3.554773869,3.060301508,2.104522613,4.061306533,1.383919598,0,2.532663317,7.703517588,4.944723618,9,9,9,2.888442211,6.301507538,2.84321608,3.618090452,2.84321608,2.475376884,2.695477387,2.475376884,4.034170854,1.890452261,3.750753769,3.060301508,3.488442211,0.584924623,0.138693467,0.44321608,9,1.815075377,7.124623116,5.589949749,4.796984925,4.751758794,3.684422111,5.303517588,5.409045226,3.618090452,2.475376884,4.775879397,2.234170854,1.736683417,9,2.104522613,2.794974874,2.589949749,1.079396985,0.584924623,1.96281407,0.71758794,2.644221106,0.964824121,2.746733668,3.060301508,3.223115578,3.750753769,3.817085427,3.018090452,2.532663317,1.477386935,2.418090452,3.223115578,2.475376884,2.888442211,0.844221106,4.311557789,2.297487437,1.079396985,4.034170854,3.223115578,3.018090452,3.018090452,2.475376884,1.383919598,1.96281407,4.034170854,6.928643216
2.475376884,0,9,3.587939698,3.844221106,4.486432161,4.091457286,3.618090452,3.060301508,3.898492462,0.964824121,1.736683417,0,0,1.890452261,2.794974874,9,0,0.584924623,8.535678392,9,5.008040201,5.782914573,5.008040201,3.684422111,3.018090452,1.477386935,4.257286432,3.223115578,2.104522613,0,0.71758794,0,9,0.292462312,5.110552764,5.128643216,3.554773869,3.060301508,2.104522613,4.061306533,1.383919598,0,2.532663317,7.703517588,4.944723618,9,9,9,2.888442211,6.301507538,2.84321608,3.618090452,2.84321608,2.475376884,2.695477387,2.475376884,4.034170854,1.890452261,3.750753769,3.060301508,3.488442211,0.584924623,0.138693467,0.44321608,9,1.815075377,7.124623116,5.589949749,4.796984925,4.751758794,3.684422111,5.303517588,5.409045226,3.618090452,2.475376884,4.775879397,2.234170854,1.736683417,9,2.104522613,2.794974874,2.589949749,1.079396985,0.584924623,1.96281407,0.71758794,2.644221106,0.964824121,2.746733668,3.060301508,3.223115578,3.750753769,3.817085427,3.018090452,2.532663317,1.477386935,2.418090452,3.223115578,2.475376884,2.888442211,0.844221106,4.311557789,2.297487437,1.079396985,4.034170854,3.223115578,3.018090452,3.018090452,2.475376884,1.383919598,1.96281407,4.034170854,6.928643216
2.475376884,0,9,3.587939698,3.844221106,4.486432161,4.091457286,3.618090452,3.060301508,3.898492462,0.964824121,1.736683417,0,0,1.890452261,2.794974874,9,0,0.584924623,8.535678392,9,5.008040201,5.782914573,5.008040201,3.684422111,3.018090452,1.477386935,4.257286432,3.223115578,2.104522613,0,0.71758794,0,9,0.292462312,5.110552764,5.128643216,3.554773869,3.060301508,2.104522613,4.061306533,1.383919598,0,2.532663317,7.703517588,4.944723618,9,9,9,2.888442211,6.301507538,2.84321608,3.618090452,2.84321608,2.475376884,2.695477387,2.475376884,4.034170854,1.890452261,3.750753769,3.060301508,3.488442211,0.584924623,0.138693467,0.44321608,9,1.815075377,7.124623116,5.589949749,4.796984925,4.751758794,3.684422111,5.303517588,5.409045226,3.618090452,2.475376884,4.775879397,2.234170854,1.736683417,9,2.104522613,2.794974874,2.589949749,1.079396985,0.584924623,1.96281407,0.71758794,2.644221106,0.964824121,2.746733668,3.060301508,3.223115578,3.750753769,3.817085427,3.018090452,2.532663317,1.477386935,2.418090452,3.223115578,2.475376884,2.888442211,0.844221106,4.311557789,2.297487437,1.079396985,4.034170854,3.223115578,3.018090452,3.018090452,2.475376884,1.383919598,1.96281407,4.034170854,6.928643216
2.475376884,0,9,3.587939698,3.844221106,4.486432161,4.091457286,3.618090452,3.060301508,3.898492462,0.964824121,1.736683417,0,0,1.890452261,2.794974874,9,0,0.584924623,8.535678392,9,5.008040201,5.782914573,5.008040201,3.684422111,3.018090452,1.477386935,4.257286432,3.223115578,2.104522613,0,0.71758794,0,9,0.292462312,5.110552764,5.128643216,3.554773869,3.060301508,2.104522613,4.061306533,1.383919598,0,2.532663317,7.703517588,4.944723618,9,9,9,2.888442211,6.301507538,2.84321608,3.618090452,2.84321608,2.475376884,2.695477387,2.475376884,4.034170854,1.890452261,3.750753769,3.060301508,3.488442211,0.584924623,0.138693467,0.44321608,9,1.815075377,7.124623116,5.589949749,4.796984925,4.751758794,3.684422111,5.303517588,5.409045226,3.618090452,2.475376884,4.775879397,2.234170854,1.736683417,9,2.104522613,2.794974874,2.589949749,1.079396985,0.584924623,1.96281407,0.71758794,2.644221106,0.964824121,2.746733668,3.060301508,3.223115578,3.750753769,3.817085427,3.018090452,2.532663317,1.477386935,2.418090452,3.223115578,2.475376884,2.888442211,0.844221106,4.311557789,2.297487437,1.079396985,4.034170854,3.223115578,3.018090452,3.018090452,2.475376884,1.383919598,1.96281407,4.034170854,6.928643216
8.535678392,6,3.554773869,9,9,9,9,7.703517588,6.699497487,7.944723618,5.686432161,6.012060302,0.964824121,3.455276382,4.061306533,0.844221106,4.12160804,0,0.584924623,6.253266332,7.703517588,0,0,0,8.535678392,9,6.621105528,9,9,8.225125628,2.888442211,4.175879397,5.008040201,8.535678392,3.379899497,3.419095477,3.783919598,1.477386935,2.234170854,0.44321608,3.060301508,1.383919598,0,2.532663317,2.695477387,0,3.018090452,3.018090452,3.018090452,9,1.287437186,9,7.703517588,8.535678392,5.75879397,5.541708543,5.867336683,4.034170854,4.465326633,3.750753769,3.060301508,2.746733668,2.104522613,0.138693467,0.44321608,9,0.844221106,1.184924623,0,0.292462312,0,7.944723618,0,0.44321608,0.138693467,5.529648241,3.183919598,6.39798995,5.43919598,4.751758794,2.104522613,2.357788945,2.589949749,2.933668342,1.287437186,1.96281407,0.292462312,0.44321608,0.964824121,0.964824121,9,9,9,9,8.225125628,7.507537688,7.507537688,8.535678392,7.124623116,8.535678392,7.944723618,4.444221106,0.292462312,5.008040201,2.418090452,3.018090452,3.223115578,3.018090452,1.567839196,2.475376884,1.383919598,1.96281407,9,0.964824121
