0.964824121,0,1.815075377,5.029145729,3.817085427,3.898492462,9,3.783919598,2.170854271,1.383919598,0.44321608,2.794974874,3.979899497,1.655276382,7.227135678,7.944723618,3.018090452,7.507537688,1.655276382,3.060301508,3.060301508,3.952763819,5.378894472,3.488442211,6.747738693,3.979899497,7.944723618,7.350753769,2.357788945,1.477386935,1.184924623,1.477386935,5.318592965,6.205025126,3.684422111,5.614070352,9,1.287437186,2.532663317,1.655276382,3.144723618,2.794974874,4.335678392,1.655276382,4.881407035,7.703517588,9,1.655276382,1.383919598,2.532663317,3.340703518,0.44321608,2.234170854,3.419095477,6.72361809,9,9,1.287437186,2.297487437,2.888442211,1.383919598,2.84321608,4.570854271,7.944723618,4.881407035,5.409045226,0.844221106,2.933668342,2.746733668,1.287437186,6.928643216,7.944723618,5.891457286,2.418090452,7.046231156,6.337688442,6.63919598,2.532663317,0.964824121,8.535678392,7.703517588,4.335678392,0.71758794,1.383919598,9,6.88040201,5.84321608,5.84321608,6.84120603,7.046231156,6.928643216,7.350753769,6.084422111,0.71758794,1.890452261,9,6.313567839,2.888442211,2.234170854,1.736683417,2.234170854,7.227135678,7.046231156,8.535678392,9,0.71758794,0.584924623,7.227135678,2.644221106,7.350753769,2.933668342,0.292462312,6.774874372,3.488442211
0.292462312,0,3.684422111,2.170854271,0.964824121,8.535678392,3.018090452,9,8.225125628,1.383919598,0.44321608,1.736683417,3.223115578,4.335678392,3.52160804,3.419095477,8.225125628,3.898492462,7.703517588,3.060301508,3.060301508,3.060301508,3.783919598,0.964824121,3.223115578,8.535678392,3.817085427,1.815075377,8.225125628,1.477386935,2.589949749,1.477386935,3.898492462,1.890452261,0.292462312,2.357788945,4.034170854,5.746733668,8.225125628,1.477386935,2.746733668,2.794974874,2.035175879,3.783919598,2.794974874,3.618090452,5.146733668,6.982914573,7.046231156,2.532663317,3.340703518,1.079396985,1.079396985,1.477386935,3.817085427,3.018090452,3.018090452,7.227135678,8.225125628,7.703517588,1.383919598,1.815075377,3.52160804,7.227135678,0.138693467,1.736683417,5.378894472,9,8.535678392,7.227135678,6.928643216,7.350753769,5.891457286,0.844221106,5.577889447,2.84321608,1.184924623,8.535678392,6.928643216,2.532663317,7.703517588,2.888442211,2.475376884,2.84321608,9,3.554773869,0.584924623,0,2.418090452,0.964824121,6.928643216,6.036180905,6.084422111,1.96281407,3.979899497,6.88040201,1.184924623,7.703517588,8.225125628,7.703517588,2.035175879,5.891457286,7.046231156,8.225125628,7.944723618,2.589949749,4.528643216,1.184924623,7.944723618,3.71758794,9,0,6.217085427,2.475376884
0.964824121,1.079396985,1.96281407,4.775879397,6.545728643,5.146733668,8.225125628,3.018090452,4.465326633,1.383919598,0.138693467,1.736683417,2.035175879,2.357788945,0.584924623,7.227135678,2.170854271,9,1.655276382,9,3.060301508,3.060301508,2.975879397,3.379899497,1.079396985,3.262311558,7.944723618,6.657286432,2.357788945,7.507537688,8.535678392,1.477386935,3.379899497,1.890452261,2.933668342,0.964824121,0.584924623,1.477386935,2.234170854,6.88040201,9,2.794974874,1.736683417,2.746733668,1.736683417,0.844221106,2.475376884,3.301507538,2.532663317,7.703517588,9,6.774874372,1.079396985,1.079396985,3.817085427,1.736683417,0.964824121,2.297487437,7.350753769,2.035175879,6.63919598,7.350753769,9,7.227135678,0.138693467,0.844221106,3.952763819,9,8.535678392,3.144723618,2.035175879,1.383919598,0,6.84120603,5.577889447,2.84321608,0.292462312,6.88040201,4.444221106,0.138693467,3.262311558,9,8.535678392,9,7.703517588,3.223115578,1.184924623,0,0.584924623,2.746733668,2.170854271,0,0.138693467,7.507537688,9,6.88040201,2.644221106,6.982914573,4.986934673,6.699497487,6.036180905,1.96281407,2.297487437,2.234170854,2.975879397,8.535678392,4.284422111,0.71758794,7.944723618,2.234170854,6.63919598,4.335678392,0.292462312,7.350753769
0.44321608,0.138693467,0.44321608,3.379899497,3.223115578,1.96281407,3.223115578,8.225125628,9,7.350753769,0.138693467,1.736683417,0.138693467,0.964824121,2.746733668,4.284422111,6.084422111,5.348743719,6.88040201,4.465326633,9,3.060301508,2.589949749,3.379899497,2.170854271,2.418090452,5.213065327,3.060301508,6.808040201,1.477386935,2.418090452,7.507537688,3.379899497,1.890452261,2.933668342,1.890452261,2.170854271,3.844221106,4.528643216,3.71758794,3.925628141,7.703517588,7.703517588,9,1.736683417,2.297487437,1.655276382,1.96281407,0.44321608,3.684422111,5.110552764,2.104522613,6.265326633,6.63919598,9,1.736683417,0.964824121,2.297487437,7.350753769,0.138693467,1.96281407,3.817085427,5.577889447,3.183919598,4.634170854,6.545728643,3.952763819,6.606030151,8.225125628,2.170854271,0.44321608,0.964824121,3.301507538,4.655276382,0.71758794,8.225125628,6.253266332,0.844221106,4.444221106,2.104522613,0.44321608,7.507537688,6.385929648,7.944723618,1.815075377,9,4.423115578,4.528643216,6.575879397,2.746733668,0.844221106,1.736683417,1.184924623,5.626130653,7.227135678,2.297487437,7.046231156,1.96281407,0,0.71758794,5.867336683,1.96281407,2.297487437,1.287437186,1.383919598,6.217085427,0.964824121,4.902512563,3.060301508,6.56080402,0.964824121,9,1.184924623,7.350753769
0.964824121,0.964824121,0.844221106,3.262311558,0.292462312,5.831155779,7.703517588,3.223115578,4.007035176,3.71758794,0.292462312,1.736683417,0.138693467,0.138693467,1.287437186,1.079396985,3.102512563,1.477386935,0.844221106,9,3.52160804,9,2.589949749,3.379899497,2.170854271,2.418090452,3.783919598,0.964824121,3.783919598,5.333668342,6.982914573,1.477386935,9,7.944723618,9,1.890452261,2.170854271,2.933668342,3.102512563,1.567839196,0.964824121,3.925628141,3.144723618,3.651256281,7.703517588,8.225125628,1.655276382,1.655276382,0.964824121,2.794974874,3.684422111,4.257286432,3.262311558,2.794974874,4.423115578,7.703517588,6.982914573,6.982914573,7.350753769,0.138693467,1.96281407,2.933668342,3.144723618,0,0.584924623,2.695477387,9,0.584924623,2.170854271,7.944723618,6.470351759,0.964824121,1.815075377,3.783919598,2.170854271,6.982914573,2.234170854,2.746733668,0.844221106,7.944723618,6.458291457,1.567839196,6.205025126,7.944723618,0.71758794,7.944723618,2.975879397,3.379899497,3.587939698,6.621105528,4.380904523,6.84120603,7.227135678,0,6.277386935,1.96281407,7.046231156,0.138693467,2.418090452,2.84321608,1.890452261,5.794974874,6.88040201,7.227135678,7.350753769,0.292462312,0.844221106,4.591959799,2.532663317,6.56080402,2.418090452,7.944723618,3.223115578,1.383919598
0.44321608,0.138693467,0.844221106,0.292462312,2.933668342,2.297487437,4.549748744,7.046231156,8.225125628,9,4.007035176,1.736683417,0.138693467,0.138693467,3.223115578,3.554773869,0.964824121,4.40201005,4.570854271,3.587939698,9,3.651256281,8.225125628,9,2.170854271,2.418090452,3.144723618,1.96281407,3.783919598,3.018090452,3.871356784,6.385929648,4.257286432,1.890452261,5.939698492,7.944723618,8.225125628,2.933668342,3.102512563,0.844221106,2.035175879,3.183919598,0.584924623,1.383919598,2.695477387,2.297487437,6.84120603,7.124623116,6.982914573,2.794974874,3.684422111,2.746733668,1.477386935,1.477386935,3.52160804,3.060301508,3.488442211,1.736683417,2.418090452,5.469346734,7.507537688,9,3.144723618,1.383919598,0,1.815075377,9,2.695477387,0.292462312,3.144723618,2.035175879,5.951758794,7.703517588,9,8.225125628,6.982914573,2.234170854,1.736683417,0.844221106,7.944723618,3.144723618,3.651256281,2.297487437,3.262311558,4.860301508,1.96281407,9,9,3.587939698,6.621105528,3.379899497,5.674371859,6.494472362,2.475376884,2.975879397,7.046231156,1.079396985,4.061306533,8.535678392,9,1.655276382,5.493467337,6.88040201,7.227135678,6.096482412,2.104522613,3.488442211,0.138693467,6.808040201,0.71758794,7.703517588,2.84321608,9,0.292462312
0.844221106,0.964824121,1.96281407,2.035175879,0.584924623,5.481407035,0.71758794,1.567839196,2.297487437,3.618090452,8.535678392,7.703517588,0.138693467,1.079396985,2.644221106,3.554773869,0.584924623,2.418090452,1.890452261,0.138693467,3.817085427,9,3.018090452,3.018090452,8.225125628,8.535678392,3.144723618,1.96281407,3.102512563,3.018090452,3.301507538,3.144723618,1.287437186,4.679396985,3.52160804,1.890452261,3.183919598,8.535678392,9,1.890452261,2.035175879,3.183919598,0.584924623,1.383919598,2.695477387,4.860301508,2.532663317,3.144723618,1.287437186,7.944723618,9,9,7.507537688,1.287437186,3.102512563,3.060301508,3.488442211,0.292462312,0.292462312,1.655276382,3.898492462,5.626130653,9,7.350753769,6.060301508,7.507537688,7.944723618,2.695477387,0.292462312,3.144723618,0.964824121,5.951758794,5.378894472,3.844221106,3.262311558,2.475376884,7.227135678,7.703517588,5.481407035,2.104522613,3.144723618,3.651256281,1.736683417,3.262311558,3.52160804,0,6.301507538,7.507537688,7.703517588,0.844221106,9,0.138693467,0.44321608,8.225125628,2.975879397,6.63919598,2.746733668,3.018090452,6.84120603,8.535678392,6.67839196,1.736683417,2.475376884,1.287437186,0.138693467,7.703517588,9,0.138693467,6.48241206,0.71758794,6.928643216,0.584924623,8.225125628,3.898492462
0.44321608,0.292462312,0.964824121,1.567839196,2.644221106,2.695477387,5.164824121,6.699497487,6.982914573,7.703517588,2.589949749,4.148743719,6.217085427,1.079396985,2.644221106,3.554773869,1.655276382,1.184924623,1.184924623,3.52160804,0.71758794,5.19798995,7.507537688,7.944723618,2.888442211,3.871356784,9,7.944723618,3.102512563,3.018090452,2.644221106,3.144723618,2.695477387,2.644221106,0.844221106,4.311557789,0.138693467,3.871356784,4.92361809,7.944723618,7.944723618,9,0.584924623,1.383919598,2.695477387,3.102512563,1.383919598,1.477386935,0,3.898492462,4.284422111,4.423115578,3.587939698,6.506532663,8.535678392,9,9,0.292462312,1.736683417,1.079396985,3.898492462,4.284422111,9,7.350753769,6.060301508,3.488442211,1.815075377,8.535678392,6.301507538,9,6.928643216,5.951758794,5.378894472,3.844221106,3.262311558,1.383919598,7.227135678,6.56080402,2.589949749,7.944723618,9,9,5.927638191,9,9,6.012060302,6.301507538,7.507537688,7.227135678,0.844221106,7.703517588,2.035175879,2.975879397,5.092462312,7.944723618,0.584924623,7.703517588,9,1.287437186,2.589949749,6.518592965,1.477386935,2.035175879,0.292462312,1.079396985,6.217085427,6.88040201,2.888442211,2.975879397,4.881407035,1.184924623,6.606030151,2.170854271,9
0,0.844221106,0,0.138693467,1.815075377,0.292462312,1.079396985,3.925628141,2.644221106,2.933668342,7.703517588,9,3.587939698,7.124623116,2.644221106,3.554773869,1.655276382,0.584924623,0.138693467,0,2.746733668,1.567839196,4.148743719,2.975879397,6.410050251,9,3.71758794,3.419095477,9,9,2.644221106,3.144723618,2.695477387,2.644221106,2.975879397,3.684422111,2.297487437,1.079396985,1.383919598,1.890452261,3.419095477,4.944723618,6.63919598,7.350753769,8.535678392,9,1.383919598,1.079396985,0,3.018090452,3.018090452,4.423115578,2.234170854,3.455276382,4.92361809,3.018090452,3.223115578,5.454271357,7.124623116,7.046231156,9,4.284422111,9,7.350753769,6.060301508,2.532663317,0.44321608,8.535678392,6.301507538,7.703517588,3.018090452,0,0.44321608,9,9,7.046231156,1.287437186,6.56080402,2.589949749,7.507537688,8.225125628,9,3.340703518,7.944723618,9,2.532663317,1.184924623,1.567839196,2.170854271,4.203015075,2.170854271,7.703517588,9,3.844221106,7.507537688,0.584924623,6.84120603,7.703517588,3.018090452,0.292462312,1.477386935,5.110552764,6.289447236,6.277386935,7.124623116,0.844221106,0.844221106,9,2.975879397,4.591959799,0.138693467,6.606030151,1.184924623,7.703517588
0.44321608,0.292462312,0.844221106,1.383919598,0.292462312,2.357788945,3.750753769,1.655276382,5.553768844,7.350753769,3.952763819,3.018090452,8.535678392,3.52160804,8.535678392,3.554773869,1.655276382,0.584924623,0.138693467,0,0.584924623,3.144723618,2.035175879,0.292462312,3.102512563,3.979899497,8.225125628,7.227135678,3.018090452,3.018090452,8.535678392,9,2.695477387,2.644221106,2.975879397,3.102512563,1.477386935,2.170854271,2.975879397,0.71758794,0.71758794,0.584924623,0.584924623,1.383919598,3.844221106,3.817085427,7.350753769,6.67839196,6.012060302,3.018090452,3.018090452,3.419095477,1.655276382,2.644221106,3.750753769,0.44321608,2.104522613,2.746733668,3.844221106,3.144723618,3.488442211,9,3.817085427,1.383919598,0,8.225125628,0.292462312,8.535678392,6.301507538,7.703517588,2.170854271,1.184924623,2.035175879,9,7.350753769,3.750753769,3.183919598,0.584924623,8.535678392,1.567839196,2.234170854,6.385929648,7.350753769,7.944723618,7.944723618,2.532663317,1.184924623,0.584924623,0.964824121,4.203015075,0,5.050251256,5.674371859,7.703517588,1.477386935,5.493467337,0.844221106,1.736683417,9,4.986934673,1.383919598,4.860301508,5.903517588,6.277386935,7.124623116,1.96281407,2.475376884,6.774874372,0.292462312,0.292462312,6.192964824,0.584924623,7.046231156,1.655276382
0,0.844221106,0.138693467,0.292462312,1.567839196,0.584924623,0.44321608,4.486432161,3.144723618,4.423115578,8.225125628,6.808040201,3.419095477,8.535678392,4.091457286,9,7.703517588,0.584924623,0.138693467,0.44321608,1.567839196,2.297487437,4.175879397,0.844221106,1.079396985,2.418090452,2.170854271,3.618090452,6.168844221,6.606030151,2.644221106,3.018090452,8.535678392,8.535678392,9,9,1.477386935,2.170854271,2.475376884,0.71758794,0.71758794,1.96281407,2.418090452,3.587939698,2.035175879,0.44321608,3.488442211,2.297487437,1.184924623,8.225125628,9,9,7.703517588,8.535678392,3.554773869,0.44321608,2.104522613,2.170854271,3.844221106,2.035175879,2.975879397,9,0.292462312,3.419095477,3.684422111,4.12160804,4.796984925,2.695477387,0.292462312,3.301507538,7.703517588,6.88040201,7.944723618,9,7.350753769,3.262311558,3.183919598,1.477386935,7.350753769,0.844221106,0,0.584924623,4.034170854,3.018090452,2.035175879,8.535678392,7.227135678,4.881407035,4.528643216,9,6.060301508,4.83919598,5.393969849,7.350753769,1.477386935,4.703517588,0.844221106,0.292462312,7.944723618,3.554773869,6.337688442,1.287437186,1.815075377,1.287437186,1.079396985,7.124623116,8.535678392,0.71758794,4.007035176,5.092462312,6.192964824,0.292462312,6.590954774,1.655276382
0.44321608,0.292462312,0.138693467,1.184924623,1.383919598,0,2.357788945,2.104522613,0.292462312,0.964824121,4.465326633,1.477386935,8.225125628,2.532663317,8.225125628,3.52160804,3.618090452,6.518592965,6.120603015,1.477386935,1.567839196,2.297487437,3.618090452,0.844221106,0,1.079396985,2.170854271,0.44321608,4.486432161,2.418090452,6.349748744,6.168844221,2.695477387,5.746733668,3.783919598,5.60201005,7.507537688,8.225125628,8.535678392,0.71758794,1.736683417,1.96281407,2.418090452,2.933668342,1.184924623,1.655276382,1.890452261,0.292462312,2.695477387,3.102512563,3.488442211,5.987939698,1.655276382,3.618090452,8.535678392,6.422110553,8.225125628,7.703517588,9,7.944723618,2.975879397,9,0.292462312,3.419095477,2.84321608,3.018090452,3.379899497,0.844221106,2.589949749,0.44321608,4.507537688,3.060301508,3.783919598,2.888442211,2.357788945,9,9,6.084422111,1.287437186,6.88040201,0,0.584924623,3.060301508,1.477386935,1.287437186,7.507537688,5.939698492,3.223115578,3.419095477,6.289447236,2.933668342,1.287437186,1.287437186,2.84321608,7.350753769,0.584924623,4.230150754,4.818090452,2.418090452,9,6.15678392,1.079396985,1.477386935,1.287437186,1.079396985,6.289447236,7.350753769,2.297487437,3.060301508,1.736683417,4.284422111,3.684422111,0.71758794,5.951758794
0.138693467,0.71758794,0.138693467,0.44321608,0.44321608,1.287437186,0.844221106,0.138693467,2.644221106,3.844221106,1.184924623,5.228140704,4.986934673,8.535678392,2.357788945,7.703517588,9,4.034170854,1.477386935,7.507537688,7.507537688,2.297487437,3.618090452,0.844221106,0,2.695477387,2.170854271,0.292462312,3.144723618,0.71758794,3.262311558,3.618090452,5.686432161,0.71758794,0.844221106,1.287437186,3.844221106,2.170854271,2.475376884,6.747738693,7.703517588,7.944723618,8.535678392,9,1.184924623,1.655276382,1.890452261,0.844221106,2.695477387,2.234170854,3.488442211,4.528643216,0.844221106,1.383919598,4.965829146,3.262311558,3.488442211,1.815075377,4.40201005,3.262311558,9,3.018090452,5.75879397,9,7.507537688,9,3.379899497,0.844221106,2.297487437,1.890452261,3.925628141,3.060301508,3.783919598,0.71758794,0.71758794,7.046231156,7.703517588,3.223115578,2.589949749,4.12160804,4.203015075,4.175879397,9,5.577889447,5.60201005,1.567839196,0,9,8.535678392,6.084422111,2.695477387,2.589949749,2.794974874,2.84321608,7.350753769,2.589949749,2.84321608,4.12160804,0.292462312,7.507537688,1.184924623,4.507537688,5.378894472,5.577889447,5.770854271,1.383919598,2.170854271,8.225125628,9,7.703517588,9,9,1.655276382,4.944723618
0.44321608,0.44321608,0.138693467,0.44321608,0.44321608,1.287437186,0.584924623,1.736683417,0.71758794,0.584924623,3.844221106,4.12160804,1.477386935,3.618090452,0.138693467,1.655276382,5.146733668,9,5.782914573,2.035175879,4.034170854,8.225125628,9,6.808040201,1.287437186,2.695477387,2.170854271,0.292462312,3.144723618,2.418090452,3.262311558,3.618090452,3.262311558,2.475376884,1.96281407,3.783919598,0.964824121,4.486432161,6.192964824,2.695477387,3.301507538,3.223115578,4.423115578,4.727638191,7.124623116,7.703517588,7.944723618,6.808040201,8.535678392,2.234170854,3.488442211,4.230150754,0.844221106,1.383919598,4.311557789,3.262311558,2.475376884,1.815075377,4.40201005,1.383919598,9,0.292462312,1.655276382,4.486432161,3.651256281,4.549748744,9,6.88040201,7.350753769,7.944723618,9,9,8.535678392,6.657286432,6.747738693,7.046231156,7.703517588,3.223115578,2.589949749,4.12160804,3.488442211,2.170854271,9,3.144723618,2.84321608,0.44321608,2.475376884,9,4.12160804,2.357788945,6.774874372,6.982914573,9,9,1.383919598,8.535678392,8.225125628,9,6.313567839,2.695477387,2.357788945,4.284422111,5.378894472,5.182914573,5.770854271,0.71758794,2.170854271,7.227135678,7.703517588,7.703517588,7.944723618,7.703517588,6.373869347,1.815075377
0.138693467,0,0.138693467,0.44321608,1.184924623,1.287437186,0.584924623,0.44321608,0.71758794,1.567839196,2.746733668,2.695477387,5.273366834,1.477386935,5.638190955,5.493467337,0,4.549748744,1.079396985,4.986934673,9,3.301507538,3.554773869,4.257286432,7.227135678,8.535678392,8.225125628,6.361809045,3.144723618,2.418090452,3.262311558,3.618090452,3.262311558,2.475376884,1.96281407,2.794974874,2.170854271,3.018090452,4.444221106,0.584924623,1.890452261,0.44321608,3.301507538,2.297487437,2.357788945,3.554773869,1.890452261,2.104522613,2.695477387,8.225125628,9,9,6.808040201,7.350753769,9,9,8.535678392,1.815075377,4.148743719,1.383919598,8.535678392,0.844221106,4.284422111,4.486432161,3.651256281,4.35678392,9,6.88040201,6.349748744,7.944723618,9,7.944723618,4.034170854,1.890452261,2.695477387,1.655276382,1.567839196,9,8.535678392,9,9,8.225125628,4.902512563,9,9,6.48241206,2.475376884,7.703517588,4.12160804,2.357788945,6.277386935,6.385929648,7.703517588,9,0.138693467,8.225125628,6.699497487,9,3.018090452,1.079396985,7.350753769,0.964824121,0.44321608,0.138693467,0,5.318592965,7.944723618,2.170854271,1.736683417,1.736683417,2.104522613,3.102512563,0.44321608,7.944723618
